id,path,label
99783,c/carrousel/sun_aznpjtjzejnvrhtp.jpg,c/carrousel
35205,a/apartment_building/outdoor/sun_avhmxykqqzhwfmhd.jpg,a/apartment_building/outdoor
24951,g/golf_course/sun_aijrdpwppbbngcog.jpg,g/golf_course
13430,b/bedroom/sun_aiaoafnfwshiepad.jpg,b/bedroom
59258,i/industrial_area/sun_auythuvykzgprlyr.jpg,i/industrial_area
72922,s/sushi_bar/sun_dspyutyhkxgphnqz.jpg,s/sushi_bar
53905,p/parking_lot/sun_aspaqbbliyqapggy.jpg,p/parking_lot
75103,s/street/sun_auoxmlcpuxowrodf.jpg,s/street
61249,h/heliport/sun_abnzkjffcfyaoypg.jpg,h/heliport
18303,m/mountain/sun_brfusqvtsyyonhyk.jpg,m/mountain
16855,m/mosque/indoor/sun_ameafuyirozubmym.jpg,m/mosque/indoor
20831,y/yard/sun_bgtkravuhwhdsfej.jpg,y/yard
97979,c/catacomb/sun_avadkxloihhxinkm.jpg,c/catacomb
64503,h/herb_garden/sun_bkjkupofmapegxxj.jpg,h/herb_garden
40564,w/wrestling_ring/indoor/sun_0lczihbhbntqccux.jpg,w/wrestling_ring/indoor
104319,c/church/outdoor/sun_bgfphixztrybuwnu.jpg,c/church/outdoor
48849,o/operating_room/sun_ajyazxpmcuksrimu.jpg,o/operating_room
13043,b/bedroom/sun_ahydlsagocyfzmag.jpg,b/bedroom
14719,m/marsh/sun_bagunwntcicxllfb.jpg,m/marsh
103049,c/coast/sun_ahtxojxtnsbgbjrg.jpg,c/coast
95060,c/courthouse/sun_afjjqezfmrgtxdyt.jpg,c/courthouse
719,b/booth/indoor/sun_aqpprjxnakpbubwy.jpg,b/booth/indoor
10067,b/bar/sun_asjdkrxfzianldux.jpg,b/bar
79933,s/subway_station/platform/sun_avgbbhqsrsbxubkw.jpg,s/subway_station/platform
52431,p/pantry/sun_ajkvlyxewxdpveje.jpg,p/pantry
102825,c/coast/sun_anksdibokwkqonih.jpg,c/coast
27874,v/vegetable_garden/sun_ajyspdrfoxkrzvpp.jpg,v/vegetable_garden
102821,c/coast/sun_axmkwnpwfedamadc.jpg,c/coast
98951,c/conference_room/sun_aiwtezqsqfffooje.jpg,c/conference_room
98239,c/clothing_store/sun_asvmfmvvgtoyvqrc.jpg,c/clothing_store
79175,s/ski_slope/sun_aqqutfrgopgqhqaw.jpg,s/ski_slope
92366,c/covered_bridge/exterior/sun_bofloadafestuymh.jpg,c/covered_bridge/exterior
98740,c/conference_room/sun_anbgggjonxeqguhh.jpg,c/conference_room
71674,d/dining_room/sun_abxqfsdhnmtxtsoh.jpg,d/dining_room
32835,a/amusement_park/sun_awfhpeoidrfskhfj.jpg,a/amusement_park
54249,p/parking_lot/sun_arfdklgdnjgeqfjg.jpg,p/parking_lot
28207,v/van_interior/sun_bzezkxsobxtsljnh.jpg,v/van_interior
94650,c/courtroom/sun_acqwsonzijlmpidh.jpg,c/courtroom
48005,t/trench/sun_btzhnumcispghirh.jpg,t/trench
38161,f/field/cultivated/sun_awllpjeyteheemht.jpg,f/field/cultivated
2908,b/bow_window/outdoor/sun_aatfdmymyalrlxui.jpg,b/bow_window/outdoor
44353,w/waterfall/plunge/sun_bninrfwmwhsqhpdg.jpg,w/waterfall/plunge
104463,c/chicken_coop/outdoor/sun_akfanegptpdkopwt.jpg,c/chicken_coop/outdoor
56157,p/playground/sun_bitutzuvurjomzuv.jpg,p/playground
80528,s/shopfront/sun_aiwvxixiyaoeojnp.jpg,s/shopfront
896,b/booth/indoor/sun_bstsatdumeyozbvu.jpg,b/booth/indoor
6172,b/bakery/shop/sun_avtwshymjuuqdlou.jpg,b/bakery/shop
39728,f/factory/indoor/sun_assejwciyuvvpuxa.jpg,f/factory/indoor
81521,s/shoe_shop/sun_ajahcdmfjepgiirx.jpg,s/shoe_shop
12364,b/bedroom/sun_auhysdshvrwxilvy.jpg,b/bedroom
19658,m/mountain_snowy/sun_aztbbwnnneexfenj.jpg,m/mountain_snowy
9942,b/boxing_ring/sun_azoedlcflxdfagom.jpg,b/boxing_ring
53753,p/podium/indoor/sun_adlhxwxtywzzucmd.jpg,p/podium/indoor
22002,e/elevator_shaft/sun_ayorrcegxiolwxng.jpg,e/elevator_shaft
78247,s/swimming_pool/indoor/sun_awkmhxffpbrirfaf.jpg,s/swimming_pool/indoor
93958,c/castle/sun_akdzqjanktzjkvjb.jpg,c/castle
87644,l/lobby/sun_bcbexsrptqodlrau.jpg,l/lobby
46103,t/temple/south_asia/sun_biavybkuocyldeno.jpg,t/temple/south_asia
78704,s/swimming_pool/outdoor/sun_biaskwuchpjckjaz.jpg,s/swimming_pool/outdoor
9686,b/butchers_shop/sun_aiqxlikazguuermg.jpg,b/butchers_shop
60660,u/underwater/coral_reef/sun_asicfxzlqobjbiog.jpg,u/underwater/coral_reef
48332,t/tower/sun_akngnikkmukthnpd.jpg,t/tower
50484,o/outhouse/outdoor/sun_ailmdflnvpqalewh.jpg,o/outhouse/outdoor
38958,f/fountain/sun_attlvbosotfxcnsm.jpg,f/fountain
86381,l/lake/natural/sun_aezatczqszioygls.jpg,l/lake/natural
81676,r/racecourse/sun_axtkuciwavxwtvsr.jpg,r/racecourse
49279,o/oilrig/sun_abltgcvevghudjai.jpg,o/oilrig
56181,p/playground/sun_abjbwrukchnlwikv.jpg,p/playground
50652,o/oil_refinery/outdoor/sun_alomvbqqrckwfeoo.jpg,o/oil_refinery/outdoor
81828,r/river/sun_aymjihdvcfeemstr.jpg,r/river
83357,r/restaurant/sun_allgehduorigrvjp.jpg,r/restaurant
30545,a/atrium/public/sun_bkaffockpvrvbocs.jpg,a/atrium/public
41488,w/wine_cellar/barrel_storage/sun_brnytfxptqsjftkl.jpg,w/wine_cellar/barrel_storage
34287,a/attic/sun_axglupvhwjgwkrte.jpg,a/attic
105517,c/canal/urban/sun_bsdnohndctxdsaha.jpg,c/canal/urban
63691,h/hangar/indoor/sun_dzrglggtildcqtzh.jpg,h/hangar/indoor
102665,c/cathedral/outdoor/sun_bbboytwpmbjwjavq.jpg,c/cathedral/outdoor
46975,t/tree_farm/sun_bkbocuwclkxqlofx.jpg,t/tree_farm
59330,i/industrial_area/sun_ajmporusnwkhwekh.jpg,i/industrial_area
50248,o/outhouse/outdoor/sun_abfspfwsueerilre.jpg,o/outhouse/outdoor
39679,f/fairway/sun_bimetearxmfageza.jpg,f/fairway
86020,l/limousine_interior/sun_aovoztfpmcgjqnyf.jpg,l/limousine_interior
48811,o/operating_room/sun_aqtffmhbmujjnvtm.jpg,o/operating_room
13571,b/bedroom/sun_azdygcjxvdqrklfv.jpg,b/bedroom
71309,d/dining_room/sun_bsqqehueexnmnwlx.jpg,d/dining_room
62800,h/house/sun_bukeyaepgtqixfxc.jpg,h/house
61593,h/hayfield/sun_blrwitwahfvzqpxs.jpg,h/hayfield
97535,c/chemistry_lab/sun_bthrbdyauxtcoorz.jpg,c/chemistry_lab
54707,p/park/sun_adpzpwzanrhtbyvc.jpg,p/park
36524,f/firing_range/indoor/sun_aphvjnowixlryxot.jpg,f/firing_range/indoor
60769,u/underwater/coral_reef/sun_bztciebplrtiwqec.jpg,u/underwater/coral_reef
8254,b/beach/sun_achcptocwgyvvthg.jpg,b/beach
33726,a/abbey/sun_aobrvxdhumowzajn.jpg,a/abbey
83586,r/restaurant/sun_ahiejgcnvoityibi.jpg,r/restaurant
12131,b/bridge/sun_ahkeskgweruomgdg.jpg,b/bridge
78152,s/shower/sun_bmzjpppilhagipxj.jpg,s/shower
20840,y/yard/sun_adxjgaynqaquudyq.jpg,y/yard
105980,c/closet/sun_auywjwqsitnzurig.jpg,c/closet
56691,p/parking_garage/outdoor/sun_deyapemnetyjpdil.jpg,p/parking_garage/outdoor
49048,o/observatory/outdoor/sun_adhwkpouwghorjqs.jpg,o/observatory/outdoor
60738,u/underwater/coral_reef/sun_bxsvyqyokujoutcj.jpg,u/underwater/coral_reef
52834,p/pantry/sun_awryrsyjjhbsitcd.jpg,p/pantry
61317,h/hospital_room/sun_alvmmxeccaivugfg.jpg,h/hospital_room
91924,c/cemetery/sun_azdphheeiuppabql.jpg,c/cemetery
23922,g/gas_station/sun_aztlsztglljroakz.jpg,g/gas_station
8463,b/beach/sun_bzkaprapecduubbe.jpg,b/beach
42314,w/warehouse/indoor/sun_bbyltuoqxvshiisw.jpg,w/warehouse/indoor
28501,v/veterinarians_office/sun_bcmtekoaqutzgiog.jpg,v/veterinarians_office
107128,c/creek/sun_bqnzuthfiaxbtbhg.jpg,c/creek
86377,l/lake/natural/sun_bbzozbyniaxxpbwi.jpg,l/lake/natural
31299,a/airport_terminal/sun_aolxnxyctrtdzrwb.jpg,a/airport_terminal
45912,t/train_station/platform/sun_bbwmiflqwqjrkafs.jpg,t/train_station/platform
78900,s/ski_lodge/sun_bhkkhqudxuqjeoiw.jpg,s/ski_lodge
75365,s/street/sun_bneykjjlcvaesfhu.jpg,s/street
91814,c/cemetery/sun_arlpbaoonelipiaq.jpg,c/cemetery
106767,c/creek/sun_adsunhjbjigdthxa.jpg,c/creek
70667,d/dining_car/sun_ahvaiabdgxjuwoth.jpg,d/dining_car
44948,t/theater/indoor_seats/sun_apsizatxyvtexpar.jpg,t/theater/indoor_seats
1145,b/boardwalk/sun_aanfzrklaxmlylzw.jpg,b/boardwalk
89750,l/living_room/sun_ajomwoxvkpdeswkx.jpg,l/living_room
72366,d/dining_room/sun_agunufpvutyngkjv.jpg,d/dining_room
10746,b/bus_interior/sun_ahozpknmaueghuen.jpg,b/bus_interior
65697,k/kitchen/sun_ajbpuqtgjfnvkjvn.jpg,k/kitchen
9992,b/bar/sun_algzpqrdqbjwzqxe.jpg,b/bar
28447,v/viaduct/sun_bjoobuvknzvshwzw.jpg,v/viaduct
34438,a/attic/sun_akagceiluehuguxv.jpg,a/attic
74659,s/stadium/baseball/sun_aadjflxtadgqciqj.jpg,s/stadium/baseball
61439,h/hospital_room/sun_apfkhnkxywdodcic.jpg,h/hospital_room
36556,f/firing_range/indoor/sun_agydjvcpizmtldon.jpg,f/firing_range/indoor
51931,p/planetarium/outdoor/sun_bxjccnwhspeondvm.jpg,p/planetarium/outdoor
39158,f/fire_escape/sun_ahautzesceregugc.jpg,f/fire_escape
85767,l/laundromat/sun_ahnnwswhlmgoljic.jpg,l/laundromat
12030,b/bridge/sun_bxmeihtphovozufq.jpg,b/bridge
9099,b/badlands/sun_bdfvuswdefnwpirb.jpg,b/badlands
95205,c/courthouse/sun_alviqxoplxardifc.jpg,c/courthouse
71161,d/drugstore/sun_azraombpdddccnct.jpg,d/drugstore
60903,h/hunting_lodge/outdoor/sun_aamwnjubftvpoaid.jpg,h/hunting_lodge/outdoor
43246,w/waiting_room/sun_bpegbwwfaiecffvo.jpg,w/waiting_room
61740,h/hot_tub/outdoor/sun_bajlfsugtmlqggqq.jpg,h/hot_tub/outdoor
5112,b/baseball_field/sun_aeabphkchtndodcb.jpg,b/baseball_field
56912,p/pasture/sun_aicrvttwggzvyuzg.jpg,p/pasture
647,b/booth/indoor/sun_bkzdmopkwaqsxqsw.jpg,b/booth/indoor
59724,i/islet/sun_avfcdvclspnzyhhq.jpg,i/islet
78526,s/swimming_pool/outdoor/sun_bxbgbiaelxyyfwxj.jpg,s/swimming_pool/outdoor
44122,w/waterfall/block/sun_antlcspecqniyehq.jpg,w/waterfall/block
67238,k/kitchen/sun_accunnhjzahbwxkm.jpg,k/kitchen
49777,o/orchard/sun_auwfhvonugwcesxb.jpg,o/orchard
40498,w/wave/sun_aenpffkmhizmmmti.jpg,w/wave
81156,s/skatepark/sun_dwwsdcrjvzobrxfl.jpg,s/skatepark
93495,c/castle/sun_adsetbmrekynalrd.jpg,c/castle
38833,f/fastfood_restaurant/sun_burvnyslbtiighnt.jpg,f/fastfood_restaurant
77287,s/skyscraper/sun_bvwjfagfgwiehhtx.jpg,s/skyscraper
88097,l/lobby/sun_baubrunendfxbnrw.jpg,l/lobby
106373,c/corn_field/sun_ahppsanojkolapnh.jpg,c/corn_field
24492,g/game_room/sun_acmoufthvstztgcj.jpg,g/game_room
37358,f/forest_path/sun_begfffslhjefpyqx.jpg,f/forest_path
70837,d/dining_car/sun_anprfrpepcjpobti.jpg,d/dining_car
96478,c/car_interior/frontseat/sun_bhcaeavbaylhvqcp.jpg,c/car_interior/frontseat
27963,v/vegetable_garden/sun_aisparihhrtvopye.jpg,v/vegetable_garden
43344,w/watering_hole/sun_awpdfnvryyoeznks.jpg,w/watering_hole
7115,b/beauty_salon/sun_araxueauqilfkbkz.jpg,b/beauty_salon
13369,b/bedroom/sun_anmkcximwfkahemo.jpg,b/bedroom
42736,w/windmill/sun_bylawnwcbkcafndy.jpg,w/windmill
3654,b/badminton_court/indoor/sun_awiujjibidboldeh.jpg,b/badminton_court/indoor
26612,g/gazebo/exterior/sun_asbbjnqferfoymer.jpg,g/gazebo/exterior
87575,l/landfill/sun_arsujkuuweyyjmxj.jpg,l/landfill
70391,d/dam/sun_bhvdcsumgmncffse.jpg,d/dam
6655,b/batters_box/sun_acxgxmolfqesybfw.jpg,b/batters_box
32323,a/aqueduct/sun_aiknomolzxnulbon.jpg,a/aqueduct
10992,b/bowling_alley/sun_aujgmjvejqweaukj.jpg,b/bowling_alley
108071,c/cockpit/sun_aeiraegrvvowwmmm.jpg,c/cockpit
56205,p/playground/sun_bnanfhclyxnsjzgc.jpg,p/playground
48654,t/tower/sun_ajjzojtnymylecdx.jpg,t/tower
10768,b/bus_interior/sun_aeepugixfpzpylrv.jpg,b/bus_interior
70795,d/dining_car/sun_ahgekmooyzyfjnmn.jpg,d/dining_car
60783,u/underwater/coral_reef/sun_bhqlnihalcrxkylx.jpg,u/underwater/coral_reef
34435,a/attic/sun_amjvgosdtkyrtviu.jpg,a/attic
51640,p/playroom/sun_bqimmgtgkhemprqm.jpg,p/playroom
3548,b/burial_chamber/sun_bbsqijdywpmqtdtj.jpg,b/burial_chamber
73575,s/slum/sun_dfvhmktuvxrdrqia.jpg,s/slum
50486,o/outhouse/outdoor/sun_acupawozmaaddmdl.jpg,o/outhouse/outdoor
44277,w/waterfall/plunge/sun_bprbbpnbntrcpnot.jpg,w/waterfall/plunge
45657,t/tent/outdoor/sun_buuyptmzicjrogzy.jpg,t/tent/outdoor
51214,p/parlor/sun_anctbyjqifwbewiv.jpg,p/parlor
107895,c/cloister/indoor/sun_aglqhslaqscmjcux.jpg,c/cloister/indoor
5121,b/baseball_field/sun_antuqwsylcshoizt.jpg,b/baseball_field
56268,p/pub/indoor/sun_ababfpszwjibnfzc.jpg,p/pub/indoor
5330,b/barn/sun_avfznedyjrktnqli.jpg,b/barn
20733,y/yard/sun_balkbyzgjrhyesci.jpg,y/yard
95279,c/courthouse/sun_ajmsbvqgkryafeaz.jpg,c/courthouse
28329,v/viaduct/sun_biufxcscqfihalor.jpg,v/viaduct
70358,d/dam/sun_dyvxwavrlageukom.jpg,d/dam
51386,p/parlor/sun_bazisfuxtxdpxchb.jpg,p/parlor
21870,e/excavation/sun_bihfrydbzyrtsjxx.jpg,e/excavation
54367,p/pavilion/sun_dbacrthdpmteigyo.jpg,p/pavilion
79376,s/staircase/sun_bdeijyzmzxwseagi.jpg,s/staircase
22692,e/escalator/indoor/sun_bdcmowkjsrxierhc.jpg,e/escalator/indoor
69608,d/diner/indoor/sun_aoqesjqpnyhhfcge.jpg,d/diner/indoor
32196,a/aqueduct/sun_akuohfrelqxumqvk.jpg,a/aqueduct
70211,d/dinette/vehicle/sun_arlwdzhcjkrdpsfc.jpg,d/dinette/vehicle
4874,b/baggage_claim/sun_alohnlhzzdqctsrr.jpg,b/baggage_claim
105123,c/childs_room/sun_adgwrkhxfncjczlr.jpg,c/childs_room
46372,t/train_railway/sun_bhnmfyepnthuhivn.jpg,t/train_railway
25727,g/general_store/indoor/sun_boulukmjdlkogdqh.jpg,g/general_store/indoor
98166,c/clothing_store/sun_aizhcdzjpnsmjycf.jpg,c/clothing_store
106233,c/corn_field/sun_axfkvebfflpofgfq.jpg,c/corn_field
78227,s/swimming_pool/indoor/sun_amgrnggvxfhorejo.jpg,s/swimming_pool/indoor
101904,c/cathedral/indoor/sun_adkpclytkmymrwgv.jpg,c/cathedral/indoor
75917,s/shopping_mall/indoor/sun_attlobbjfpnyzslo.jpg,s/shopping_mall/indoor
87340,l/lift_bridge/sun_bqfrsfprslgzxzct.jpg,l/lift_bridge
10818,b/bus_interior/sun_almqhexytbgvxtfc.jpg,b/bus_interior
28320,v/viaduct/sun_bckftvibphnabwxv.jpg,v/viaduct
14726,m/marsh/sun_adqmhqsyfqgpoyna.jpg,m/marsh
29112,v/volleyball_court/outdoor/sun_aqvevzvaznjzygcn.jpg,v/volleyball_court/outdoor
95921,c/chalet/sun_adldziqwxeetrmsa.jpg,c/chalet
78099,s/shower/sun_bdbalezhrdycpqrs.jpg,s/shower
93223,c/classroom/sun_burisorwirbwwpki.jpg,c/classroom
89744,l/living_room/sun_bqipeimyhqbhqkuk.jpg,l/living_room
64428,h/herb_garden/sun_bnsnhiycoagwtfhj.jpg,h/herb_garden
4256,b/botanical_garden/sun_akpdbwazawgjppjy.jpg,b/botanical_garden
97160,c/cavern/indoor/sun_agpysxgkeqxnuemb.jpg,c/cavern/indoor
89316,l/living_room/sun_axxegjtmscomtcqh.jpg,l/living_room
16834,m/mosque/indoor/sun_awbyzgytuepogskj.jpg,m/mosque/indoor
77931,s/subway_interior/sun_aozqwuhzhqjcyqpt.jpg,s/subway_interior
93970,c/castle/sun_anephzzdxnmwylxt.jpg,c/castle
33196,a/amusement_park/sun_ayydcbjcgxdvqhwh.jpg,a/amusement_park
26254,g/gazebo/exterior/sun_atxfjlazgbkzvinq.jpg,g/gazebo/exterior
26114,g/gazebo/exterior/sun_avtpjuydnnzmqcwv.jpg,g/gazebo/exterior
66367,k/kitchen/sun_agvhrfsrcywxuazc.jpg,k/kitchen
10926,b/bowling_alley/sun_atlsbmsxxvsyhqzo.jpg,b/bowling_alley
51796,p/playroom/sun_bkcsrfsegoiylzbo.jpg,p/playroom
5518,b/barn/sun_aeskohazwqomvddb.jpg,b/barn
89046,l/library/indoor/sun_ahokgrkjgxhvxgsd.jpg,l/library/indoor
25710,g/general_store/indoor/sun_btglsyazolsqmvlb.jpg,g/general_store/indoor
93857,c/castle/sun_ajvmpydbrdaelxas.jpg,c/castle
85296,r/restaurant_kitchen/sun_aowdyvddcfeluhnp.jpg,r/restaurant_kitchen
50800,o/office_building/sun_bmkdznwquohbmwzn.jpg,o/office_building
40332,w/wave/sun_ahnyfdjpdkrdkapu.jpg,w/wave
77051,s/skyscraper/sun_btvqifyovuaartzc.jpg,s/skyscraper
103021,c/coast/sun_auuxrnowghxrvlee.jpg,c/coast
73097,s/swamp/sun_agpcwfkfddyvygcn.jpg,s/swamp
16832,m/mosque/indoor/sun_acnlwlhrtsxvgkxo.jpg,m/mosque/indoor
56272,p/pub/indoor/sun_awwazmltcwbhvqsh.jpg,p/pub/indoor
23877,g/gas_station/sun_bjcrjaprydvjodsp.jpg,g/gas_station
94736,c/cafeteria/sun_aukbjpjnbuskrujt.jpg,c/cafeteria
37020,f/fishpond/sun_bfdwgirrnsylhbyw.jpg,f/fishpond
104470,c/chicken_coop/outdoor/sun_abxjzshqkszoxglp.jpg,c/chicken_coop/outdoor
68330,d/doorway/outdoor/sun_avhntgjmglavgdhi.jpg,d/doorway/outdoor
4998,b/baseball_field/sun_agjsxzblatbqlcbp.jpg,b/baseball_field
9546,b/biology_laboratory/sun_awcxyhoantnnijya.jpg,b/biology_laboratory
1780,b/bathroom/sun_ajjosyzfeirrvkis.jpg,b/bathroom
3666,b/badminton_court/indoor/sun_ayyycxldkxpyactp.jpg,b/badminton_court/indoor
56578,p/palace/sun_bfjwiwvilqtwasou.jpg,p/palace
58308,i/ice_skating_rink/indoor/sun_akmjlbhvucwcomtf.jpg,i/ice_skating_rink/indoor
84135,r/railroad_track/sun_aftveaxnfsmrlecd.jpg,r/railroad_track
76681,s/sky/sun_bnlriqupxtcnaxfq.jpg,s/sky
7058,b/beauty_salon/sun_aecnhtunleyoukzw.jpg,b/beauty_salon
50320,o/outhouse/outdoor/sun_akafuqugsjhcqxia.jpg,o/outhouse/outdoor
27371,v/vineyard/sun_bxtogbesgbvgcxat.jpg,v/vineyard
54507,p/putting_green/sun_bisstrmpmfeutcph.jpg,p/putting_green
42534,w/windmill/sun_budqcxbqrmxtkdby.jpg,w/windmill
19481,m/mountain_snowy/sun_aulygedkobdkgxsz.jpg,m/mountain_snowy
88793,l/library/indoor/sun_amlpqovibpvhpvix.jpg,l/library/indoor
89341,l/living_room/sun_aawjsoxboluadxgw.jpg,l/living_room
108472,c/cockpit/sun_athyrwocdyalfuvj.jpg,c/cockpit
31967,a/amphitheater/sun_aicgkgguvpdnenti.jpg,a/amphitheater
70401,d/dam/sun_dkmliscmsvltpqis.jpg,d/dam
26334,g/gazebo/exterior/sun_bvhkbfqledvikerh.jpg,g/gazebo/exterior
92144,c/covered_bridge/exterior/sun_bakuaffhfasezvzq.jpg,c/covered_bridge/exterior
78935,s/ski_lodge/sun_betjaqzvyztdztdr.jpg,s/ski_lodge
5440,b/barn/sun_apvkekfgnhgwlaxb.jpg,b/barn
43463,w/water_tower/sun_awtrhlwtiwvstwam.jpg,w/water_tower
4410,b/botanical_garden/sun_ackdwnmnaehpqggg.jpg,b/botanical_garden
30893,a/airport_terminal/sun_adtamgswbrraldlx.jpg,a/airport_terminal
64610,h/highway/sun_bezouxqwtqdojocb.jpg,h/highway
80434,s/shopfront/sun_btoaqqjbafscodqe.jpg,s/shopfront
34680,a/alley/sun_afxuchtyzfqcfite.jpg,a/alley
93271,c/classroom/sun_bihcbldrsoaizosk.jpg,c/classroom
2302,b/bathroom/sun_akouirvmojfpfdls.jpg,b/bathroom
64604,h/highway/sun_anolamclfpilrdbz.jpg,h/highway
95838,c/chalet/sun_ayxtkevurakzchjh.jpg,c/chalet
99539,c/clean_room/sun_almrimjspndcmies.jpg,c/clean_room
73198,s/sauna/sun_adxgxetwtjibgayn.jpg,s/sauna
33323,a/art_school/sun_adhjfyaocrmdteug.jpg,a/art_school
11020,b/bowling_alley/sun_ahhzvbzfxdsfnoxp.jpg,b/bowling_alley
17798,m/music_studio/sun_axybjllzetawtzav.jpg,m/music_studio
93803,c/castle/sun_abksnrdgytxfjdnp.jpg,c/castle
47776,t/television_studio/sun_awpxokcetgjqvgoq.jpg,t/television_studio
77015,s/skyscraper/sun_bqvaydpbsbhgzciu.jpg,s/skyscraper
29102,v/volleyball_court/outdoor/sun_bbpxqwobdnuetiut.jpg,v/volleyball_court/outdoor
22793,e/escalator/indoor/sun_brxdgoctujrmufhx.jpg,e/escalator/indoor
85891,l/laundromat/sun_adyqaeghseqmupvg.jpg,l/laundromat
4003,b/bullring/sun_ceymhntndqlzgfbo.jpg,b/bullring
62507,h/house/sun_bqllfssqjoweusck.jpg,h/house
23104,g/galley/sun_bvbdpcmwehnneevw.jpg,g/galley
44700,t/theater/indoor_procenium/sun_afsmzuojmbpecmsr.jpg,t/theater/indoor_procenium
33717,a/abbey/sun_aiwwobnvofibjggm.jpg,a/abbey
97561,c/crevasse/sun_aqaxyoxynxfotxny.jpg,c/crevasse
6421,b/boat_deck/sun_avubzlmovlptqtnf.jpg,b/boat_deck
67636,k/kennel/indoor/sun_aniouyaqrabgykqc.jpg,k/kennel/indoor
8948,b/basement/sun_aernfkfiyfuynrxk.jpg,b/basement
90487,l/living_room/sun_arfqycoxyvjvxxfe.jpg,l/living_room
83856,r/restaurant_patio/sun_abomxshcjyodibgp.jpg,r/restaurant_patio
75298,s/street/sun_bibeazfbwxksclmd.jpg,s/street
86449,l/lake/natural/sun_bjoinnashrxmznmh.jpg,l/lake/natural
37806,f/field/wild/sun_asdojskmwilgchec.jpg,f/field/wild
44207,w/waterfall/block/sun_abcxnrzizjgcwkdn.jpg,w/waterfall/block
41294,w/wine_cellar/barrel_storage/sun_bkcpnjrbuvvqypyo.jpg,w/wine_cellar/barrel_storage
7320,b/ballroom/sun_afvtpfczkzopbgue.jpg,b/ballroom
5981,b/bakery/shop/sun_aktrkdlwlvsgqazs.jpg,b/bakery/shop
32335,a/aqueduct/sun_awtinujufdjnnwbs.jpg,a/aqueduct
24852,g/golf_course/sun_atnfqcmathixmjow.jpg,g/golf_course
41681,w/warehouse/indoor/sun_axdvjtktogbelwkg.jpg,w/warehouse/indoor
10050,b/bar/sun_azdddgaqicbvhcld.jpg,b/bar
67879,k/kennel/outdoor/sun_axlespbnetkfqtln.jpg,k/kennel/outdoor
93347,c/castle/sun_azkbjocymriifrij.jpg,c/castle
101890,c/cathedral/indoor/sun_abalskykabzgwqwy.jpg,c/cathedral/indoor
92445,c/covered_bridge/exterior/sun_bcqprkwojorfohgj.jpg,c/covered_bridge/exterior
102358,c/cathedral/outdoor/sun_blabhqwylratvvko.jpg,c/cathedral/outdoor
35824,a/amusement_arcade/sun_ajadgdchdmjeigqs.jpg,a/amusement_arcade
66436,k/kitchen/sun_aupxveftjvdscgix.jpg,k/kitchen
72471,d/discotheque/sun_aowtnuutbvzxhfii.jpg,d/discotheque
107420,c/control_tower/outdoor/sun_aesplrdpmugqbpwh.jpg,c/control_tower/outdoor
87602,l/landfill/sun_alieqakheukioyjv.jpg,l/landfill
8220,b/beach/sun_brvobufyaxfzjzer.jpg,b/beach
57312,p/pasture/sun_blyqrgqcdbyyyhkh.jpg,p/pasture
40955,w/wine_cellar/bottle_storage/sun_ahdikkvgqpmovdty.jpg,w/wine_cellar/bottle_storage
103310,c/church/indoor/sun_bdcjlwcbxzdvcuen.jpg,c/church/indoor
33789,a/abbey/sun_axdyyckiwysrqite.jpg,a/abbey
77665,s/subway_interior/sun_ajorcdpkwctwalpe.jpg,s/subway_interior
59934,i/igloo/sun_azbninurvgovfydj.jpg,i/igloo
94558,c/courtroom/sun_amawsbaitdpqnxmv.jpg,c/courtroom
56343,p/pub/indoor/sun_audjyghiacaaobsy.jpg,p/pub/indoor
67967,d/doorway/outdoor/sun_amvjoplqfgzhizsw.jpg,d/doorway/outdoor
54909,p/pagoda/sun_ajuezktqignumcxe.jpg,p/pagoda
12635,b/bedroom/sun_azaqslfmbnyhbgyy.jpg,b/bedroom
86017,l/limousine_interior/sun_aozcvmrbobvftjln.jpg,l/limousine_interior
51194,p/parlor/sun_bffzuwxvjujlllnh.jpg,p/parlor
54122,p/parking_lot/sun_bduqetmssrnryfab.jpg,p/parking_lot
74438,s/sandbox/sun_bzihcgopwyvlutdk.jpg,s/sandbox
23810,g/gas_station/sun_avlnxodaorxvximl.jpg,g/gas_station
4187,b/botanical_garden/sun_alhhvyznjuyuuuuf.jpg,b/botanical_garden
71039,d/delicatessen/sun_audpzelcsqkifhqr.jpg,d/delicatessen
15087,m/market/outdoor/sun_beozzwazvqafjufc.jpg,m/market/outdoor
56620,p/parking_garage/indoor/sun_dgpgjvorjxkptute.jpg,p/parking_garage/indoor
56260,p/pub/indoor/sun_ajyzdvkufmpsnrih.jpg,p/pub/indoor
50374,o/outhouse/outdoor/sun_abivivxkvjblgmrs.jpg,o/outhouse/outdoor
55457,p/playground/sun_bcfmtnfzotvqwjjj.jpg,p/playground
85354,l/locker_room/sun_bdcvlovopftycyxo.jpg,l/locker_room
2713,b/bow_window/indoor/sun_akwexwdnrcshazcg.jpg,b/bow_window/indoor
8001,b/beach/sun_ayhapjbfyixnygje.jpg,b/beach
10054,b/bar/sun_aqbmyjxdzsvhsizi.jpg,b/bar
69074,d/driving_range/outdoor/sun_byxgtrwggnhtssxs.jpg,d/driving_range/outdoor
2182,b/bathroom/sun_ahgqslxavjgqtyso.jpg,b/bathroom
